symbol,start_date,end_date,Final_Return
sz.399360,2014-1-1,2025-4-30,7.6734
sz.399361,2014-1-1,2025-4-30,2.6951
sz.399362,2014-1-1,2025-4-30,2.8992
sz.399363,2014-1-1,2025-4-30,3.1949
sz.399364,2014-1-1,2025-4-30,2.0569
sz.399365,2014-1-1,2025-4-30,2.6684
sz.399366,2014-1-1,2025-4-30,2.2316
sz.399367,2014-1-1,2025-4-30,2.5524
sz.399368,2014-1-1,2025-4-30,8.5240
sz.399369,2014-1-1,2025-4-30,1.5414
sz.399370,2014-1-1,2025-4-30,2.1088
sz.399371,2014-1-1,2025-4-30,1.4460
sz.399372,2014-1-1,2025-4-30,1.9778
sz.399373,2014-1-1,2025-4-30,1.1414
sz.399374,2014-1-1,2025-4-30,2.6173
sz.399375,2014-1-1,2025-4-30,2.3798
sz.399376,2014-1-1,2025-4-30,5.3364
sz.399377,2014-1-1,2025-4-30,3.0581
sz.399378,2014-1-1,2025-4-30,2.1443
sz.399379,2014-1-1,2025-4-30,2.2745
sz.399380,2014-1-1,2025-4-30,1.9992
sz.399381,2014-1-1,2025-4-30,1.9431
sz.399382,2014-1-1,2025-4-30,2.6367
sz.399383,2014-1-1,2025-4-30,3.6160
sz.399384,2014-1-1,2025-4-30,2.1519
sz.399385,2014-1-1,2025-4-30,2.1307
sz.399386,2014-1-1,2025-4-30,1.8888
sz.399387,2014-1-1,2025-4-30,1.7998
sz.399388,2014-1-1,2025-4-30,3.7674
sz.399389,2014-1-1,2025-4-30,4.4555
sz.399390,2014-1-1,2025-4-30,1.7246
sz.399391,2014-1-1,2025-4-30,1.9694
sz.399392,2014-1-1,2025-4-30,4.6309
sz.399393,2014-1-1,2025-4-30,2.9208
sz.399394,2014-1-1,2025-4-30,1.8224
sz.399395,2014-1-1,2025-4-30,2.8633
sz.399396,2014-1-1,2025-4-30,1.7155
sz.399397,2014-1-1,2025-4-30,3.9782
sz.399398,2014-1-1,2025-4-30,2.3473
sz.399399,2014-1-1,2025-4-30,2.1560
sz.399400,2014-1-1,2025-4-30,2.0661
sz.399401,2014-1-1,2025-4-30,3.5847
sz.399402,2014-1-1,2025-4-30,2.2327
sz.399403,2014-1-1,2025-4-30,2.4732
sz.399404,2014-1-1,2025-4-30,1.6940
sz.399405,2014-1-1,2025-4-30,3.1263
sz.399406,2014-1-1,2025-4-30,2.6294
sz.399407,2014-1-1,2025-4-30,4.3917
sz.399408,2014-1-1,2025-4-30,2.7485
sz.399409,2014-1-1,2025-4-30,6.9314
sz.399410,2014-1-1,2025-4-30,3.2530
sz.399411,2014-1-1,2025-4-30,1.8797
sz.399412,2014-1-1,2025-4-30,3.6568
sz.399413,2014-1-1,2025-4-30,1.2379
sz.399415,2014-1-1,2025-4-30,4.5739
sz.399416,2014-1-1,2025-4-30,2.4475
sz.399417,2014-1-1,2025-4-30,4.8682
sz.399418,2014-1-1,2025-4-30,3.9349
sz.399419,2014-1-1,2025-4-30,3.3398
sz.399420,2014-1-1,2025-4-30,1.6708
sz.399423,2014-1-1,2025-4-30,3.4971
sz.399427,2014-1-1,2025-4-30,3.1043
sz.399428,2014-1-1,2025-4-30,4.8099
sz.399429,2014-1-1,2025-4-30,3.2348
sz.399431,2014-1-1,2025-4-30,1.0694
sz.399432,2014-1-1,2025-4-30,3.6911
sz.399433,2014-1-1,2025-4-30,2.5637
sz.399434,2014-1-1,2025-4-30,2.8899
sz.399435,2014-1-1,2025-4-30,3.3011
sz.399436,2014-1-1,2025-4-30,1.5185
sz.399437,2014-1-1,2025-4-30,1.5455
sz.399438,2014-1-1,2025-4-30,1.2374
sz.399439,2014-1-1,2025-4-30,1.0160
sz.399440,2014-1-1,2025-4-30,1.3380
sz.399441,2014-1-1,2025-4-30,2.4127
sz.399481,2014-1-1,2025-4-30,1.0000
sz.399550,2014-1-1,2025-4-30,1.4754
sz.399551,2014-1-1,2025-4-30,3.9278
sz.399552,2014-1-1,2025-4-30,1.6820
sz.399553,2014-1-1,2025-4-30,1.9814
sz.399554,2014-1-1,2025-4-30,1.5225
sz.399555,2014-1-1,2025-4-30,1.6197
sz.399556,2014-1-1,2025-4-30,3.1281
sz.399557,2014-1-1,2025-4-30,3.0218
sz.399602,2014-1-1,2025-4-30,3.2388
sz.399604,2014-1-1,2025-4-30,2.8239
sz.399606,2014-1-1,2025-4-30,3.9347
sz.399608,2014-1-1,2025-4-30,4.5406
sz.399610,2014-1-1,2025-4-30,2.1004
sz.399611,2014-1-1,2025-4-30,3.1338
sz.399612,2014-1-1,2025-4-30,3.2818
sz.399613,2014-1-1,2025-4-30,2.3560
sz.399614,2014-1-1,2025-4-30,3.8753
sz.399615,2014-1-1,2025-4-30,5.2804
sz.399616,2014-1-1,2025-4-30,2.3517
sz.399617,2014-1-1,2025-4-30,1.9559
sz.399618,2014-1-1,2025-4-30,2.7385
sz.399619,2014-1-1,2025-4-30,2.9762
sz.399620,2014-1-1,2025-4-30,4.0566
sz.399621,2014-1-1,2025-4-30,4.4437
sz.399622,2014-1-1,2025-4-30,1.5318
sz.399623,2014-1-1,2025-4-30,3.9013
sz.399624,2014-1-1,2025-4-30,5.5500
sz.399625,2014-1-1,2025-4-30,4.2688
sz.399626,2014-1-1,2025-4-30,4.2171
sz.399627,2014-1-1,2025-4-30,2.9506
sz.399628,2014-1-1,2025-4-30,6.0149
sz.399629,2014-1-1,2025-4-30,4.2295
sz.399630,2014-1-1,2025-4-30,3.3336
sz.399631,2014-1-1,2025-4-30,2.0350
sz.399632,2014-1-1,2025-4-30,2.8701
sz.399633,2014-1-1,2025-4-30,3.9721
sz.399634,2014-1-1,2025-4-30,4.2714
sz.399635,2014-1-1,2025-4-30,3.9200
sz.399636,2014-1-1,2025-4-30,4.3124
sz.399637,2014-1-1,2025-4-30,2.2580
sz.399638,2014-1-1,2025-4-30,3.8611
sz.399639,2014-1-1,2025-4-30,2.4970
sz.399640,2014-1-1,2025-4-30,4.7672
sz.399641,2014-1-1,2025-4-30,3.6808
sz.399642,2014-1-1,2025-4-30,3.7428
sz.399643,2014-1-1,2025-4-30,4.3759
sz.399644,2014-1-1,2025-4-30,2.4142
sz.399645,2014-1-1,2025-4-30,3.0036
sz.399646,2014-1-1,2025-4-30,1.7722
sz.399647,2014-1-1,2025-4-30,2.4594
sz.399648,2014-1-1,2025-4-30,2.9038
sz.399649,2014-1-1,2025-4-30,2.8459
sz.399650,2014-1-1,2025-4-30,2.3701
sz.399651,2014-1-1,2025-4-30,2.1541
sz.399652,2014-1-1,2025-4-30,3.8611
sz.399653,2014-1-1,2025-4-30,2.1407
sz.399654,2014-1-1,2025-4-30,3.3192
sz.399655,2014-1-1,2025-4-30,2.3655
sz.399656,2014-1-1,2025-4-30,2.7217
sz.399657,2014-1-1,2025-4-30,3.2346
sz.399658,2014-1-1,2025-4-30,3.6882
sz.399659,2014-1-1,2025-4-30,4.2525
sz.399660,2014-1-1,2025-4-30,4.1720
sz.399661,2014-1-1,2025-4-30,2.6305
sz.399662,2014-1-1,2025-4-30,4.3690
sz.399663,2014-1-1,2025-4-30,3.2501
sz.399664,2014-1-1,2025-4-30,6.3363
sz.399665,2014-1-1,2025-4-30,3.9936
sz.399666,2014-1-1,2025-4-30,6.4925
sz.399667,2014-1-1,2025-4-30,3.7109
sz.399668,2014-1-1,2025-4-30,4.0110
sz.399669,2014-1-1,2025-4-30,2.3391
sz.399670,2014-1-1,2025-4-30,2.5042
sz.399671,2014-1-1,2025-4-30,3.1334
sz.399672,2014-1-1,2025-4-30,2.4259
sz.399673,2014-1-1,2025-4-30,2.5453
sz.399674,2014-1-1,2025-4-30,2.1571
sz.399675,2014-1-1,2025-4-30,2.1528
sz.399676,2014-1-1,2025-4-30,2.4540
sz.399677,2014-1-1,2025-4-30,3.1951
sz.399678,2014-1-1,2025-4-30,2.7790
sz.399679,2014-1-1,2025-4-30,2.4930
sz.399680,2014-1-1,2025-4-30,1.3617
sz.399681,2014-1-1,2025-4-30,2.7049
sz.399682,2014-1-1,2025-4-30,2.7130
sz.399683,2014-1-1,2025-4-30,1.3340
sz.399684,2014-1-1,2025-4-30,1.4601
sz.399685,2014-1-1,2025-4-30,1.7466
sz.399686,2014-1-1,2025-4-30,1.8176
sz.399687,2014-1-1,2025-4-30,1.8314
sz.399688,2014-1-1,2025-4-30,2.1419
sz.399689,2014-1-1,2025-4-30,0.9377
sz.399701,2014-1-1,2025-4-30,2.2169
sz.399702,2014-1-1,2025-4-30,2.4764
sz.399703,2014-1-1,2025-4-30,2.6551
sz.399704,2014-1-1,2025-4-30,3.5109
sz.399705,2014-1-1,2025-4-30,3.7319
sz.399706,2014-1-1,2025-4-30,2.6956
sz.399802,2014-1-1,2025-4-30,3.5357
sz.399803,2014-1-1,2025-4-30,3.1577
sz.399804,2014-1-1,2025-4-30,3.8142
sz.399805,2014-1-1,2025-4-30,3.8915
sz.399806,2014-1-1,2025-4-30,4.5763
sz.399807,2014-1-1,2025-4-30,2.2171
sz.399808,2014-1-1,2025-4-30,3.4243
sz.399809,2014-1-1,2025-4-30,0.9992
sz.399812,2014-1-1,2025-4-30,2.2054
sz.399813,2014-1-1,2025-4-30,5.4387
sz.399814,2014-1-1,2025-4-30,1.8685
sz.399901,2014-1-1,2025-4-30,2.4021
sz.399903,2014-1-1,2025-4-30,1.4936
sz.399904,2014-1-1,2025-4-30,2.1357
sz.399905,2014-1-1,2025-4-30,3.4966
sz.399907,2014-1-1,2025-4-30,1.4439
sz.399908,2014-1-1,2025-4-30,1.3644
sz.399909,2014-1-1,2025-4-30,1.3922
sz.399910,2014-1-1,2025-4-30,1.9989
sz.399911,2014-1-1,2025-4-30,1.1403
sz.399912,2014-1-1,2025-4-30,1.1509
sz.399913,2014-1-1,2025-4-30,1.9674
sz.399914,2014-1-1,2025-4-30,1.7609
sz.399915,2014-1-1,2025-4-30,1.5941
sz.399916,2014-1-1,2025-4-30,1.6371
sz.399917,2014-1-1,2025-4-30,1.5010
sz.399918,2014-1-1,2025-4-30,1.5215
sz.399919,2014-1-1,2025-4-30,1.2212
sz.399920,2014-1-1,2025-4-30,1.4289
sz.399922,2014-1-1,2025-4-30,1.5474
sz.399923,2014-1-1,2025-4-30,1.0000
sz.399925,2014-1-1,2025-4-30,1.3845
sz.399926,2014-1-1,2025-4-30,1.4866
sz.399927,2014-1-1,2025-4-30,1.5021
sz.399928,2014-1-1,2025-4-30,1.6904
sz.399929,2014-1-1,2025-4-30,1.1845
sz.399930,2014-1-1,2025-4-30,1.8410
sz.399931,2014-1-1,2025-4-30,1.3021
sz.399932,2014-1-1,2025-4-30,1.9393
sz.399933,2014-1-1,2025-4-30,1.9647
sz.399934,2014-1-1,2025-4-30,1.9499
sz.399935,2014-1-1,2025-4-30,3.3357
sz.399936,2014-1-1,2025-4-30,2.0217
sz.399937,2014-1-1,2025-4-30,1.2338
sz.399938,2014-1-1,2025-4-30,1.9050
sz.399939,2014-1-1,2025-4-30,1.4051
sz.399941,2014-1-1,2025-4-30,1.6213
sz.399942,2014-1-1,2025-4-30,1.3957
sz.399943,2014-1-1,2025-4-30,1.6530
sz.399944,2014-1-1,2025-4-30,1.6729
sz.399945,2014-1-1,2025-4-30,1.9023
sz.399946,2014-1-1,2025-4-30,1.3751
sz.399947,2014-1-1,2025-4-30,1.1619
sz.399948,2014-1-1,2025-4-30,1.6809
sz.399949,2014-1-1,2025-4-30,1.4409
sz.399950,2014-1-1,2025-4-30,1.8257
sz.399951,2014-1-1,2025-4-30,1.2088
sz.399952,2014-1-1,2025-4-30,1.6822
sz.399953,2014-1-1,2025-4-30,1.4109
sz.399954,2014-1-1,2025-4-30,1.3261
sz.399956,2014-1-1,2025-4-30,1.3028
sz.399957,2014-1-1,2025-4-30,1.7928
sz.399958,2014-1-1,2025-4-30,3.0722
sz.399959,2014-1-1,2025-4-30,7.6217
sz.399960,2014-1-1,2025-4-30,1.3041
sz.399961,2014-1-1,2025-4-30,1.4071
sz.399962,2014-1-1,2025-4-30,1.5517
sz.399963,2014-1-1,2025-4-30,1.1382
sz.399964,2014-1-1,2025-4-30,1.3714
sz.399965,2014-1-1,2025-4-30,2.5993
sz.399966,2014-1-1,2025-4-30,2.4329
sz.399967,2014-1-1,2025-4-30,11.7403
sz.399968,2014-1-1,2025-4-30,1.4196
sz.399969,2014-1-1,2025-4-30,1.3389
sz.399972,2014-1-1,2025-4-30,2.1395
sz.399974,2014-1-1,2025-4-30,2.2273
sz.399977,2014-1-1,2025-4-30,1.5283
sz.399978,2014-1-1,2025-4-30,1.4143
sz.399979,2014-1-1,2025-4-30,1.3596
sz.399980,2014-1-1,2025-4-30,1.1560
sz.399982,2014-1-1,2025-4-30,3.8215
sz.399990,2014-1-1,2025-4-30,1.8420
sz.399991,2014-1-1,2025-4-30,2.3673
sz.399992,2014-1-1,2025-4-30,3.9572
sz.399993,2014-1-1,2025-4-30,2.0197
sz.399994,2014-1-1,2025-4-30,5.5354
sz.399995,2014-1-1,2025-4-30,2.7410
sz.399996,2014-1-1,2025-4-30,3.6601
sz.399997,2014-1-1,2025-4-30,2.0337
sz.399998,2014-1-1,2025-4-30,1.7165
