symbol,start_date,end_date,Final_Return
sh.000076,2014-1-1,2025-4-30,1.4753
sh.000077,2014-1-1,2025-4-30,4.3465
sh.000078,2014-1-1,2025-4-30,2.9485
sh.000079,2014-1-1,2025-4-30,1.8625
sh.000090,2014-1-1,2025-4-30,2.3166
sh.000091,2014-1-1,2025-4-30,4.7121
sh.000092,2014-1-1,2025-4-30,2.8628
sh.000093,2014-1-1,2025-4-30,2.4258
sh.000094,2014-1-1,2025-4-30,3.2473
sh.000095,2014-1-1,2025-4-30,2.9515
sh.000096,2014-1-1,2025-4-30,2.0727
sh.000097,2014-1-1,2025-4-30,5.0170
sh.000098,2014-1-1,2025-4-30,1.5686
sh.000099,2014-1-1,2025-4-30,3.6582
sh.000100,2014-1-1,2025-4-30,1.9568
sh.000101,2014-1-1,2025-4-30,1.0000
sh.000102,2014-1-1,2025-4-30,3.6546
sh.000103,2014-1-1,2025-4-30,1.9304
sh.000104,2014-1-1,2025-4-30,3.1197
sh.000105,2014-1-1,2025-4-30,3.8586
sh.000106,2014-1-1,2025-4-30,3.5389
sh.000107,2014-1-1,2025-4-30,3.9133
sh.000108,2014-1-1,2025-4-30,1.8687
sh.000109,2014-1-1,2025-4-30,1.7324
sh.000110,2014-1-1,2025-4-30,3.2791
sh.000111,2014-1-1,2025-4-30,3.8451
sh.000112,2014-1-1,2025-4-30,2.7636
sh.000113,2014-1-1,2025-4-30,1.3017
sh.000114,2014-1-1,2025-4-30,1.7974
sh.000115,2014-1-1,2025-4-30,3.8073
sh.000116,2014-1-1,2025-4-30,1.0000
sh.000117,2014-1-1,2025-4-30,2.8505
sh.000118,2014-1-1,2025-4-30,2.7479
sh.000119,2014-1-1,2025-4-30,3.4904
sh.000120,2014-1-1,2025-4-30,2.6824
sh.000121,2014-1-1,2025-4-30,2.2051
sh.000122,2014-1-1,2025-4-30,2.1886
sh.000123,2014-1-1,2025-4-30,2.8597
sh.000125,2014-1-1,2025-4-30,1.3704
sh.000126,2014-1-1,2025-4-30,1.5961
sh.000128,2014-1-1,2025-4-30,2.6706
sh.000129,2014-1-1,2025-4-30,2.0001
sh.000130,2014-1-1,2025-4-30,2.1703
sh.000131,2014-1-1,2025-4-30,4.9005
sh.000132,2014-1-1,2025-4-30,2.9878
sh.000133,2014-1-1,2025-4-30,6.6641
sh.000134,2014-1-1,2025-4-30,1.3106
sh.000135,2014-1-1,2025-4-30,3.2819
sh.000136,2014-1-1,2025-4-30,1.6196
sh.000137,2014-1-1,2025-4-30,4.9314
sh.000138,2014-1-1,2025-4-30,2.1480
sh.000139,2014-1-1,2025-4-30,1.0441
sh.000141,2014-1-1,2025-4-30,5.1284
sh.000142,2014-1-1,2025-4-30,2.1291
sh.000145,2014-1-1,2025-4-30,3.8406
sh.000146,2014-1-1,2025-4-30,4.3474
sh.000147,2014-1-1,2025-4-30,1.7038
sh.000148,2014-1-1,2025-4-30,2.0732
sh.000149,2014-1-1,2025-4-30,1.1630
sh.000150,2014-1-1,2025-4-30,2.7438
sh.000151,2014-1-1,2025-4-30,1.3834
sh.000152,2014-1-1,2025-4-30,1.2054
sh.000153,2014-1-1,2025-4-30,3.1050
sh.000155,2014-1-1,2025-4-30,1.5707
sh.000158,2014-1-1,2025-4-30,2.7250
sh.000159,2014-1-1,2025-4-30,1.9108
sh.000160,2014-1-1,2025-4-30,1.4548
sh.000161,2014-1-1,2025-4-30,1.9644
sh.000162,2014-1-1,2025-4-30,2.8737
sh.000300,2014-1-1,2025-4-30,1.5869
